image_ids,classes
"[['data/Deepglobe/filter_mask/6/916336_mask_33.png', 'data/Deepglobe/filter_mask/6/786226_mask_13.png', 'data/Deepglobe/filter_mask/6/412210_mask_45.png', 'data/Deepglobe/filter_mask/6/176506_mask_03.png', 'data/Deepglobe/filter_mask/6/383637_mask_44.png', 'data/Deepglobe/filter_mask/6/81011_mask_54.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/296368_mask_13.png', 'data/Deepglobe/filter_mask/1/504704_mask_43.png', 'data/Deepglobe/filter_mask/1/935193_mask_22.png', 'data/Deepglobe/filter_mask/1/388811_mask_52.png', 'data/Deepglobe/filter_mask/1/820347_mask_33.png', 'data/Deepglobe/filter_mask/1/338111_mask_43.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/95683_mask_54.png', 'data/Deepglobe/filter_mask/2/971880_mask_03.png', 'data/Deepglobe/filter_mask/2/669156_mask_31.png', 'data/Deepglobe/filter_mask/2/616234_mask_40.png', 'data/Deepglobe/filter_mask/2/669010_mask_03.png', 'data/Deepglobe/filter_mask/2/81039_mask_42.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/311386_mask_04.png', 'data/Deepglobe/filter_mask/3/218329_mask_20.png', 'data/Deepglobe/filter_mask/3/705728_mask_31.png', 'data/Deepglobe/filter_mask/3/396979_mask_13.png', 'data/Deepglobe/filter_mask/3/246378_mask_34.png', 'data/Deepglobe/filter_mask/3/155165_mask_25.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/226788_mask_53.png', 'data/Deepglobe/filter_mask/4/935318_mask_40.png', 'data/Deepglobe/filter_mask/4/875328_mask_23.png', 'data/Deepglobe/filter_mask/4/679507_mask_53.png', 'data/Deepglobe/filter_mask/4/544537_mask_41.png', 'data/Deepglobe/filter_mask/4/544537_mask_50.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/350033_mask_25.png', 'data/Deepglobe/filter_mask/5/605764_mask_53.png', 'data/Deepglobe/filter_mask/5/351727_mask_45.png', 'data/Deepglobe/filter_mask/5/444902_mask_32.png', 'data/Deepglobe/filter_mask/5/971880_mask_41.png', 'data/Deepglobe/filter_mask/5/467076_mask_15.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/829962_mask_50.png', 'data/Deepglobe/filter_mask/6/794214_mask_53.png', 'data/Deepglobe/filter_mask/6/347676_mask_54.png', 'data/Deepglobe/filter_mask/6/946475_mask_10.png', 'data/Deepglobe/filter_mask/6/211739_mask_01.png', 'data/Deepglobe/filter_mask/6/627806_mask_12.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/901715_mask_30.png', 'data/Deepglobe/filter_mask/1/180902_mask_45.png', 'data/Deepglobe/filter_mask/1/652883_mask_54.png', 'data/Deepglobe/filter_mask/1/457070_mask_04.png', 'data/Deepglobe/filter_mask/1/702918_mask_50.png', 'data/Deepglobe/filter_mask/1/176112_mask_03.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/981852_mask_23.png', 'data/Deepglobe/filter_mask/2/912087_mask_22.png', 'data/Deepglobe/filter_mask/2/78430_mask_45.png', 'data/Deepglobe/filter_mask/2/589940_mask_45.png', 'data/Deepglobe/filter_mask/2/786226_mask_20.png', 'data/Deepglobe/filter_mask/2/329017_mask_41.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/96841_mask_01.png', 'data/Deepglobe/filter_mask/3/434243_mask_04.png', 'data/Deepglobe/filter_mask/3/942986_mask_01.png', 'data/Deepglobe/filter_mask/3/678520_mask_34.png', 'data/Deepglobe/filter_mask/3/103730_mask_32.png', 'data/Deepglobe/filter_mask/3/757745_mask_23.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/463855_mask_15.png', 'data/Deepglobe/filter_mask/4/739122_mask_02.png', 'data/Deepglobe/filter_mask/4/528163_mask_40.png', 'data/Deepglobe/filter_mask/4/134465_mask_05.png', 'data/Deepglobe/filter_mask/4/950926_mask_22.png', 'data/Deepglobe/filter_mask/4/838669_mask_23.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/383637_mask_03.png', 'data/Deepglobe/filter_mask/5/659953_mask_51.png', 'data/Deepglobe/filter_mask/5/345494_mask_51.png', 'data/Deepglobe/filter_mask/5/668465_mask_42.png', 'data/Deepglobe/filter_mask/5/828684_mask_10.png', 'data/Deepglobe/filter_mask/5/639004_mask_41.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/807146_mask_11.png', 'data/Deepglobe/filter_mask/6/499325_mask_11.png', 'data/Deepglobe/filter_mask/6/552396_mask_30.png', 'data/Deepglobe/filter_mask/6/383637_mask_45.png', 'data/Deepglobe/filter_mask/6/362191_mask_13.png', 'data/Deepglobe/filter_mask/6/133209_mask_22.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/713813_mask_10.png', 'data/Deepglobe/filter_mask/1/533952_mask_00.png', 'data/Deepglobe/filter_mask/1/172307_mask_13.png', 'data/Deepglobe/filter_mask/1/296368_mask_11.png', 'data/Deepglobe/filter_mask/1/21717_mask_51.png', 'data/Deepglobe/filter_mask/1/586806_mask_11.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/739122_mask_53.png', 'data/Deepglobe/filter_mask/2/650253_mask_22.png', 'data/Deepglobe/filter_mask/2/114473_mask_02.png', 'data/Deepglobe/filter_mask/2/574789_mask_42.png', 'data/Deepglobe/filter_mask/2/762937_mask_54.png', 'data/Deepglobe/filter_mask/2/316446_mask_51.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/296279_mask_52.png', 'data/Deepglobe/filter_mask/3/180902_mask_42.png', 'data/Deepglobe/filter_mask/3/547080_mask_25.png', 'data/Deepglobe/filter_mask/3/159177_mask_10.png', 'data/Deepglobe/filter_mask/3/172307_mask_15.png', 'data/Deepglobe/filter_mask/3/476991_mask_14.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/334677_mask_02.png', 'data/Deepglobe/filter_mask/4/133209_mask_32.png', 'data/Deepglobe/filter_mask/4/217085_mask_03.png', 'data/Deepglobe/filter_mask/4/24813_mask_52.png', 'data/Deepglobe/filter_mask/4/3484_mask_00.png', 'data/Deepglobe/filter_mask/4/866782_mask_01.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/949235_mask_22.png', 'data/Deepglobe/filter_mask/5/990573_mask_21.png', 'data/Deepglobe/filter_mask/5/247179_mask_15.png', 'data/Deepglobe/filter_mask/5/679036_mask_22.png', 'data/Deepglobe/filter_mask/5/192576_mask_43.png', 'data/Deepglobe/filter_mask/5/170535_mask_33.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/673927_mask_14.png', 'data/Deepglobe/filter_mask/6/365555_mask_22.png', 'data/Deepglobe/filter_mask/6/786226_mask_11.png', 'data/Deepglobe/filter_mask/6/407467_mask_31.png', 'data/Deepglobe/filter_mask/6/412210_mask_10.png', 'data/Deepglobe/filter_mask/6/971880_mask_55.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/673927_mask_45.png', 'data/Deepglobe/filter_mask/1/676758_mask_04.png', 'data/Deepglobe/filter_mask/1/893904_mask_34.png', 'data/Deepglobe/filter_mask/1/747824_mask_22.png', 'data/Deepglobe/filter_mask/1/77669_mask_13.png', 'data/Deepglobe/filter_mask/1/291781_mask_35.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/133209_mask_51.png', 'data/Deepglobe/filter_mask/2/559477_mask_22.png', 'data/Deepglobe/filter_mask/2/159322_mask_53.png', 'data/Deepglobe/filter_mask/2/845069_mask_24.png', 'data/Deepglobe/filter_mask/2/137806_mask_32.png', 'data/Deepglobe/filter_mask/2/271245_mask_52.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/34359_mask_13.png', 'data/Deepglobe/filter_mask/3/495406_mask_11.png', 'data/Deepglobe/filter_mask/3/556452_mask_15.png', 'data/Deepglobe/filter_mask/3/221278_mask_01.png', 'data/Deepglobe/filter_mask/3/841621_mask_00.png', 'data/Deepglobe/filter_mask/3/499266_mask_44.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/406425_mask_32.png', 'data/Deepglobe/filter_mask/4/827126_mask_41.png', 'data/Deepglobe/filter_mask/4/242583_mask_45.png', 'data/Deepglobe/filter_mask/4/935318_mask_44.png', 'data/Deepglobe/filter_mask/4/334677_mask_05.png', 'data/Deepglobe/filter_mask/4/632489_mask_42.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/703413_mask_13.png', 'data/Deepglobe/filter_mask/5/343016_mask_32.png', 'data/Deepglobe/filter_mask/5/748225_mask_13.png', 'data/Deepglobe/filter_mask/5/574789_mask_42.png', 'data/Deepglobe/filter_mask/5/45676_mask_10.png', 'data/Deepglobe/filter_mask/5/602453_mask_54.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/961407_mask_34.png', 'data/Deepglobe/filter_mask/6/111335_mask_00.png', 'data/Deepglobe/filter_mask/6/808980_mask_11.png', 'data/Deepglobe/filter_mask/6/45357_mask_03.png', 'data/Deepglobe/filter_mask/6/309818_mask_54.png', 'data/Deepglobe/filter_mask/6/835147_mask_35.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/561117_mask_14.png', 'data/Deepglobe/filter_mask/1/271245_mask_33.png', 'data/Deepglobe/filter_mask/1/154626_mask_02.png', 'data/Deepglobe/filter_mask/1/387018_mask_13.png', 'data/Deepglobe/filter_mask/1/282120_mask_42.png', 'data/Deepglobe/filter_mask/1/24813_mask_32.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/238322_mask_14.png', 'data/Deepglobe/filter_mask/2/604647_mask_15.png', 'data/Deepglobe/filter_mask/2/671164_mask_55.png', 'data/Deepglobe/filter_mask/2/654770_mask_35.png', 'data/Deepglobe/filter_mask/2/574789_mask_11.png', 'data/Deepglobe/filter_mask/2/919051_mask_21.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/969934_mask_00.png', 'data/Deepglobe/filter_mask/3/799523_mask_01.png', 'data/Deepglobe/filter_mask/3/635841_mask_51.png', 'data/Deepglobe/filter_mask/3/576417_mask_24.png', 'data/Deepglobe/filter_mask/3/591815_mask_03.png', 'data/Deepglobe/filter_mask/3/762937_mask_04.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/652883_mask_40.png', 'data/Deepglobe/filter_mask/4/876248_mask_23.png', 'data/Deepglobe/filter_mask/4/830444_mask_33.png', 'data/Deepglobe/filter_mask/4/919051_mask_34.png', 'data/Deepglobe/filter_mask/4/226788_mask_54.png', 'data/Deepglobe/filter_mask/4/624916_mask_13.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/396979_mask_35.png', 'data/Deepglobe/filter_mask/5/878990_mask_41.png', 'data/Deepglobe/filter_mask/5/848780_mask_25.png', 'data/Deepglobe/filter_mask/5/310419_mask_35.png', 'data/Deepglobe/filter_mask/5/570332_mask_54.png', 'data/Deepglobe/filter_mask/5/606014_mask_41.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/172854_mask_14.png', 'data/Deepglobe/filter_mask/6/331994_mask_41.png', 'data/Deepglobe/filter_mask/6/910525_mask_13.png', 'data/Deepglobe/filter_mask/6/499325_mask_50.png', 'data/Deepglobe/filter_mask/6/277994_mask_41.png', 'data/Deepglobe/filter_mask/6/641771_mask_45.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/298396_mask_54.png', 'data/Deepglobe/filter_mask/1/343016_mask_35.png', 'data/Deepglobe/filter_mask/1/903649_mask_54.png', 'data/Deepglobe/filter_mask/1/133254_mask_40.png', 'data/Deepglobe/filter_mask/1/457070_mask_03.png', 'data/Deepglobe/filter_mask/1/639004_mask_04.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/714414_mask_41.png', 'data/Deepglobe/filter_mask/2/550312_mask_14.png', 'data/Deepglobe/filter_mask/2/417313_mask_31.png', 'data/Deepglobe/filter_mask/2/645001_mask_04.png', 'data/Deepglobe/filter_mask/2/103665_mask_10.png', 'data/Deepglobe/filter_mask/2/608673_mask_14.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/924236_mask_10.png', 'data/Deepglobe/filter_mask/3/26261_mask_35.png', 'data/Deepglobe/filter_mask/3/588542_mask_42.png', 'data/Deepglobe/filter_mask/3/639314_mask_54.png', 'data/Deepglobe/filter_mask/3/202277_mask_11.png', 'data/Deepglobe/filter_mask/3/541060_mask_11.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/498049_mask_20.png', 'data/Deepglobe/filter_mask/4/325354_mask_34.png', 'data/Deepglobe/filter_mask/4/20187_mask_44.png', 'data/Deepglobe/filter_mask/4/715846_mask_45.png', 'data/Deepglobe/filter_mask/4/870705_mask_01.png', 'data/Deepglobe/filter_mask/4/626208_mask_35.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/402209_mask_20.png', 'data/Deepglobe/filter_mask/5/639004_mask_22.png', 'data/Deepglobe/filter_mask/5/830444_mask_33.png', 'data/Deepglobe/filter_mask/5/396979_mask_35.png', 'data/Deepglobe/filter_mask/5/192576_mask_45.png', 'data/Deepglobe/filter_mask/5/849797_mask_41.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/81011_mask_53.png', 'data/Deepglobe/filter_mask/6/283326_mask_31.png', 'data/Deepglobe/filter_mask/6/218329_mask_31.png', 'data/Deepglobe/filter_mask/6/210473_mask_55.png', 'data/Deepglobe/filter_mask/6/6399_mask_30.png', 'data/Deepglobe/filter_mask/6/315848_mask_34.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/164029_mask_03.png', 'data/Deepglobe/filter_mask/1/470446_mask_45.png', 'data/Deepglobe/filter_mask/1/457070_mask_32.png', 'data/Deepglobe/filter_mask/1/784140_mask_01.png', 'data/Deepglobe/filter_mask/1/995492_mask_13.png', 'data/Deepglobe/filter_mask/1/841621_mask_54.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/396979_mask_42.png', 'data/Deepglobe/filter_mask/2/329017_mask_05.png', 'data/Deepglobe/filter_mask/2/820347_mask_53.png', 'data/Deepglobe/filter_mask/2/751939_mask_24.png', 'data/Deepglobe/filter_mask/2/499600_mask_03.png', 'data/Deepglobe/filter_mask/2/361129_mask_43.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/423117_mask_20.png', 'data/Deepglobe/filter_mask/3/914008_mask_21.png', 'data/Deepglobe/filter_mask/3/762937_mask_13.png', 'data/Deepglobe/filter_mask/3/807146_mask_42.png', 'data/Deepglobe/filter_mask/3/95613_mask_23.png', 'data/Deepglobe/filter_mask/3/119_mask_15.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/950926_mask_33.png', 'data/Deepglobe/filter_mask/4/986342_mask_44.png', 'data/Deepglobe/filter_mask/4/192918_mask_40.png', 'data/Deepglobe/filter_mask/4/392711_mask_02.png', 'data/Deepglobe/filter_mask/4/626208_mask_35.png', 'data/Deepglobe/filter_mask/4/400179_mask_31.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/7791_mask_34.png', 'data/Deepglobe/filter_mask/5/333661_mask_03.png', 'data/Deepglobe/filter_mask/5/170535_mask_40.png', 'data/Deepglobe/filter_mask/5/435277_mask_52.png', 'data/Deepglobe/filter_mask/5/965977_mask_50.png', 'data/Deepglobe/filter_mask/5/924236_mask_52.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/927644_mask_33.png', 'data/Deepglobe/filter_mask/6/574789_mask_31.png', 'data/Deepglobe/filter_mask/6/80318_mask_35.png', 'data/Deepglobe/filter_mask/6/499600_mask_22.png', 'data/Deepglobe/filter_mask/6/698065_mask_34.png', 'data/Deepglobe/filter_mask/6/229383_mask_32.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/706996_mask_04.png', 'data/Deepglobe/filter_mask/1/397864_mask_22.png', 'data/Deepglobe/filter_mask/1/682046_mask_52.png', 'data/Deepglobe/filter_mask/1/639004_mask_04.png', 'data/Deepglobe/filter_mask/1/235869_mask_13.png', 'data/Deepglobe/filter_mask/1/848780_mask_20.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/665914_mask_35.png', 'data/Deepglobe/filter_mask/2/717225_mask_01.png', 'data/Deepglobe/filter_mask/2/981852_mask_53.png', 'data/Deepglobe/filter_mask/2/194156_mask_15.png', 'data/Deepglobe/filter_mask/2/501804_mask_34.png', 'data/Deepglobe/filter_mask/2/331994_mask_44.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/427774_mask_55.png', 'data/Deepglobe/filter_mask/3/467076_mask_45.png', 'data/Deepglobe/filter_mask/3/66344_mask_12.png', 'data/Deepglobe/filter_mask/3/901715_mask_01.png', 'data/Deepglobe/filter_mask/3/772567_mask_25.png', 'data/Deepglobe/filter_mask/3/504704_mask_43.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/133209_mask_20.png', 'data/Deepglobe/filter_mask/4/626208_mask_53.png', 'data/Deepglobe/filter_mask/4/772567_mask_10.png', 'data/Deepglobe/filter_mask/4/586222_mask_11.png', 'data/Deepglobe/filter_mask/4/810368_mask_43.png', 'data/Deepglobe/filter_mask/4/122104_mask_13.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/636849_mask_13.png', 'data/Deepglobe/filter_mask/5/159322_mask_52.png', 'data/Deepglobe/filter_mask/5/7892_mask_25.png', 'data/Deepglobe/filter_mask/5/495406_mask_10.png', 'data/Deepglobe/filter_mask/5/28935_mask_42.png', 'data/Deepglobe/filter_mask/5/120245_mask_00.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/479682_mask_40.png', 'data/Deepglobe/filter_mask/6/512669_mask_23.png', 'data/Deepglobe/filter_mask/6/277994_mask_23.png', 'data/Deepglobe/filter_mask/6/200589_mask_04.png', 'data/Deepglobe/filter_mask/6/129298_mask_15.png', 'data/Deepglobe/filter_mask/6/983603_mask_00.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/513968_mask_44.png', 'data/Deepglobe/filter_mask/1/588542_mask_23.png', 'data/Deepglobe/filter_mask/1/736869_mask_03.png', 'data/Deepglobe/filter_mask/1/808980_mask_44.png', 'data/Deepglobe/filter_mask/1/482365_mask_25.png', 'data/Deepglobe/filter_mask/1/987079_mask_11.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/491696_mask_02.png', 'data/Deepglobe/filter_mask/2/947994_mask_45.png', 'data/Deepglobe/filter_mask/2/678520_mask_55.png', 'data/Deepglobe/filter_mask/2/621633_mask_11.png', 'data/Deepglobe/filter_mask/2/926392_mask_43.png', 'data/Deepglobe/filter_mask/2/254565_mask_02.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/820347_mask_11.png', 'data/Deepglobe/filter_mask/3/682949_mask_15.png', 'data/Deepglobe/filter_mask/3/880610_mask_43.png', 'data/Deepglobe/filter_mask/3/713813_mask_43.png', 'data/Deepglobe/filter_mask/3/181447_mask_14.png', 'data/Deepglobe/filter_mask/3/965977_mask_40.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/226788_mask_50.png', 'data/Deepglobe/filter_mask/4/202277_mask_13.png', 'data/Deepglobe/filter_mask/4/170535_mask_13.png', 'data/Deepglobe/filter_mask/4/605764_mask_53.png', 'data/Deepglobe/filter_mask/4/334677_mask_33.png', 'data/Deepglobe/filter_mask/4/861353_mask_02.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/723719_mask_42.png', 'data/Deepglobe/filter_mask/5/810749_mask_11.png', 'data/Deepglobe/filter_mask/5/969934_mask_52.png', 'data/Deepglobe/filter_mask/5/599975_mask_23.png', 'data/Deepglobe/filter_mask/5/24813_mask_14.png', 'data/Deepglobe/filter_mask/5/479682_mask_40.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/912087_mask_53.png', 'data/Deepglobe/filter_mask/6/280703_mask_10.png', 'data/Deepglobe/filter_mask/6/995492_mask_54.png', 'data/Deepglobe/filter_mask/6/910525_mask_12.png', 'data/Deepglobe/filter_mask/6/280703_mask_30.png', 'data/Deepglobe/filter_mask/6/912620_mask_13.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/757745_mask_04.png', 'data/Deepglobe/filter_mask/1/678520_mask_43.png', 'data/Deepglobe/filter_mask/1/219670_mask_23.png', 'data/Deepglobe/filter_mask/1/300745_mask_24.png', 'data/Deepglobe/filter_mask/1/867983_mask_43.png', 'data/Deepglobe/filter_mask/1/538243_mask_32.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/96841_mask_21.png', 'data/Deepglobe/filter_mask/2/131720_mask_45.png', 'data/Deepglobe/filter_mask/2/650253_mask_22.png', 'data/Deepglobe/filter_mask/2/273002_mask_13.png', 'data/Deepglobe/filter_mask/2/621459_mask_25.png', 'data/Deepglobe/filter_mask/2/805150_mask_33.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/621459_mask_11.png', 'data/Deepglobe/filter_mask/3/819442_mask_54.png', 'data/Deepglobe/filter_mask/3/880610_mask_02.png', 'data/Deepglobe/filter_mask/3/728521_mask_01.png', 'data/Deepglobe/filter_mask/3/586806_mask_12.png', 'data/Deepglobe/filter_mask/3/903649_mask_15.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/866782_mask_13.png', 'data/Deepglobe/filter_mask/4/943943_mask_14.png', 'data/Deepglobe/filter_mask/4/850510_mask_51.png', 'data/Deepglobe/filter_mask/4/334677_mask_45.png', 'data/Deepglobe/filter_mask/4/612214_mask_54.png', 'data/Deepglobe/filter_mask/4/428327_mask_04.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/961407_mask_35.png', 'data/Deepglobe/filter_mask/5/673927_mask_55.png', 'data/Deepglobe/filter_mask/5/762359_mask_24.png', 'data/Deepglobe/filter_mask/5/78298_mask_04.png', 'data/Deepglobe/filter_mask/5/723719_mask_00.png', 'data/Deepglobe/filter_mask/5/428597_mask_50.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/407467_mask_31.png', 'data/Deepglobe/filter_mask/6/133209_mask_51.png', 'data/Deepglobe/filter_mask/6/940229_mask_05.png', 'data/Deepglobe/filter_mask/6/420066_mask_35.png', 'data/Deepglobe/filter_mask/6/407467_mask_11.png', 'data/Deepglobe/filter_mask/6/703413_mask_24.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
