image_ids,classes
"[['data/Deepglobe/filter_mask/4/919051_mask_25.png', 'data/Deepglobe/filter_mask/4/950926_mask_33.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/649260_mask_25.png', 'data/Deepglobe/filter_mask/5/7791_mask_24.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/365555_mask_10.png', 'data/Deepglobe/filter_mask/6/629198_mask_14.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/511850_mask_12.png', 'data/Deepglobe/filter_mask/1/914008_mask_50.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/149624_mask_05.png', 'data/Deepglobe/filter_mask/2/119012_mask_52.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/78430_mask_14.png', 'data/Deepglobe/filter_mask/3/120625_mask_21.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/739122_mask_14.png', 'data/Deepglobe/filter_mask/4/417313_mask_32.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/351727_mask_45.png', 'data/Deepglobe/filter_mask/5/825816_mask_13.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/44070_mask_55.png', 'data/Deepglobe/filter_mask/6/277994_mask_15.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/626323_mask_54.png', 'data/Deepglobe/filter_mask/1/918105_mask_02.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/761189_mask_22.png', 'data/Deepglobe/filter_mask/2/255711_mask_41.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/619800_mask_51.png', 'data/Deepglobe/filter_mask/3/768475_mask_05.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/122104_mask_14.png', 'data/Deepglobe/filter_mask/4/918446_mask_35.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/990619_mask_35.png', 'data/Deepglobe/filter_mask/5/147716_mask_01.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/71125_mask_24.png', 'data/Deepglobe/filter_mask/6/512669_mask_34.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/263576_mask_53.png', 'data/Deepglobe/filter_mask/1/119012_mask_21.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/352808_mask_21.png', 'data/Deepglobe/filter_mask/2/550312_mask_03.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/621633_mask_35.png', 'data/Deepglobe/filter_mask/3/98150_mask_30.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/96870_mask_52.png', 'data/Deepglobe/filter_mask/4/7906_mask_14.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/396979_mask_35.png', 'data/Deepglobe/filter_mask/5/418261_mask_40.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/470798_mask_35.png', 'data/Deepglobe/filter_mask/6/333661_mask_12.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/751939_mask_30.png', 'data/Deepglobe/filter_mask/1/717225_mask_35.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/651774_mask_45.png', 'data/Deepglobe/filter_mask/2/765792_mask_25.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/438721_mask_02.png', 'data/Deepglobe/filter_mask/3/122104_mask_14.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/457982_mask_02.png', 'data/Deepglobe/filter_mask/4/152569_mask_03.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/861353_mask_44.png', 'data/Deepglobe/filter_mask/5/608673_mask_44.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/383637_mask_45.png', 'data/Deepglobe/filter_mask/6/508676_mask_01.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/21717_mask_42.png', 'data/Deepglobe/filter_mask/1/496948_mask_44.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/548423_mask_31.png', 'data/Deepglobe/filter_mask/2/765792_mask_21.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/176112_mask_42.png', 'data/Deepglobe/filter_mask/3/10452_mask_11.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/334677_mask_52.png', 'data/Deepglobe/filter_mask/4/217085_mask_44.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/176225_mask_41.png', 'data/Deepglobe/filter_mask/5/200561_mask_20.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/961407_mask_35.png', 'data/Deepglobe/filter_mask/6/81011_mask_04.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/416794_mask_23.png', 'data/Deepglobe/filter_mask/1/443271_mask_00.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/296368_mask_50.png', 'data/Deepglobe/filter_mask/2/155165_mask_11.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/34359_mask_40.png', 'data/Deepglobe/filter_mask/3/338798_mask_50.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/122104_mask_03.png', 'data/Deepglobe/filter_mask/4/575902_mask_20.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/218329_mask_31.png', 'data/Deepglobe/filter_mask/5/616860_mask_12.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/638168_mask_02.png', 'data/Deepglobe/filter_mask/6/10901_mask_32.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/77669_mask_21.png', 'data/Deepglobe/filter_mask/1/449319_mask_24.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/72807_mask_33.png', 'data/Deepglobe/filter_mask/2/277900_mask_12.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/316446_mask_41.png', 'data/Deepglobe/filter_mask/3/664396_mask_44.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/698628_mask_15.png', 'data/Deepglobe/filter_mask/4/925425_mask_02.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/669156_mask_40.png', 'data/Deepglobe/filter_mask/5/185522_mask_14.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/544537_mask_01.png', 'data/Deepglobe/filter_mask/6/561117_mask_24.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/80318_mask_14.png', 'data/Deepglobe/filter_mask/1/300626_mask_12.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/80318_mask_53.png', 'data/Deepglobe/filter_mask/2/845069_mask_22.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/621459_mask_11.png', 'data/Deepglobe/filter_mask/3/509290_mask_44.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/361129_mask_45.png', 'data/Deepglobe/filter_mask/4/935318_mask_30.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/606_mask_52.png', 'data/Deepglobe/filter_mask/5/254565_mask_43.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/641771_mask_33.png', 'data/Deepglobe/filter_mask/6/210473_mask_40.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/808980_mask_15.png', 'data/Deepglobe/filter_mask/1/114577_mask_51.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/114473_mask_50.png', 'data/Deepglobe/filter_mask/2/688544_mask_54.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/541060_mask_11.png', 'data/Deepglobe/filter_mask/3/78430_mask_32.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/299287_mask_24.png', 'data/Deepglobe/filter_mask/4/296279_mask_52.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/639004_mask_50.png', 'data/Deepglobe/filter_mask/5/166293_mask_02.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/129298_mask_33.png', 'data/Deepglobe/filter_mask/6/703413_mask_45.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/659953_mask_53.png', 'data/Deepglobe/filter_mask/1/602453_mask_04.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/621633_mask_52.png', 'data/Deepglobe/filter_mask/2/470446_mask_40.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/778804_mask_43.png', 'data/Deepglobe/filter_mask/3/343016_mask_25.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/626208_mask_50.png', 'data/Deepglobe/filter_mask/4/715846_mask_34.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/533952_mask_44.png', 'data/Deepglobe/filter_mask/5/723719_mask_55.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/373103_mask_10.png', 'data/Deepglobe/filter_mask/6/549959_mask_41.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/547201_mask_30.png', 'data/Deepglobe/filter_mask/1/655313_mask_21.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/331994_mask_41.png', 'data/Deepglobe/filter_mask/2/557175_mask_33.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/755453_mask_45.png', 'data/Deepglobe/filter_mask/3/337272_mask_34.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/950926_mask_43.png', 'data/Deepglobe/filter_mask/4/392711_mask_32.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/172307_mask_43.png', 'data/Deepglobe/filter_mask/5/45676_mask_01.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/416381_mask_43.png', 'data/Deepglobe/filter_mask/6/81011_mask_05.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/755453_mask_51.png', 'data/Deepglobe/filter_mask/1/504704_mask_43.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/749523_mask_50.png', 'data/Deepglobe/filter_mask/2/671164_mask_51.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/354033_mask_21.png', 'data/Deepglobe/filter_mask/3/997521_mask_22.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/71125_mask_04.png', 'data/Deepglobe/filter_mask/4/147716_mask_01.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/857201_mask_42.png', 'data/Deepglobe/filter_mask/5/303327_mask_04.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/503968_mask_14.png', 'data/Deepglobe/filter_mask/6/376441_mask_22.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/482365_mask_35.png', 'data/Deepglobe/filter_mask/1/958243_mask_01.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/361129_mask_23.png', 'data/Deepglobe/filter_mask/2/462612_mask_14.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/900985_mask_32.png', 'data/Deepglobe/filter_mask/3/548686_mask_33.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/986342_mask_44.png', 'data/Deepglobe/filter_mask/4/691384_mask_34.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/114577_mask_14.png', 'data/Deepglobe/filter_mask/5/33262_mask_41.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/362274_mask_42.png', 'data/Deepglobe/filter_mask/6/437963_mask_01.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/491491_mask_35.png', 'data/Deepglobe/filter_mask/1/941237_mask_00.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/476991_mask_32.png', 'data/Deepglobe/filter_mask/2/935193_mask_22.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/351271_mask_31.png', 'data/Deepglobe/filter_mask/3/533952_mask_54.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/650253_mask_45.png', 'data/Deepglobe/filter_mask/4/533952_mask_05.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/321711_mask_13.png', 'data/Deepglobe/filter_mask/5/807146_mask_20.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/775304_mask_53.png', 'data/Deepglobe/filter_mask/6/71125_mask_14.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/547201_mask_22.png', 'data/Deepglobe/filter_mask/1/912087_mask_53.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/943463_mask_30.png', 'data/Deepglobe/filter_mask/2/714414_mask_41.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/125795_mask_23.png', 'data/Deepglobe/filter_mask/3/15573_mask_51.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/202277_mask_01.png', 'data/Deepglobe/filter_mask/4/210473_mask_42.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/192576_mask_44.png', 'data/Deepglobe/filter_mask/5/333661_mask_01.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/548686_mask_22.png', 'data/Deepglobe/filter_mask/6/549959_mask_03.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/939614_mask_11.png', 'data/Deepglobe/filter_mask/1/61245_mask_05.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/28689_mask_35.png', 'data/Deepglobe/filter_mask/2/829962_mask_11.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/525105_mask_13.png', 'data/Deepglobe/filter_mask/3/423117_mask_30.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/877160_mask_41.png', 'data/Deepglobe/filter_mask/4/897901_mask_34.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/911457_mask_03.png', 'data/Deepglobe/filter_mask/5/298817_mask_04.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/119012_mask_30.png', 'data/Deepglobe/filter_mask/6/723719_mask_12.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/518833_mask_14.png', 'data/Deepglobe/filter_mask/1/499325_mask_05.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/651537_mask_42.png', 'data/Deepglobe/filter_mask/2/462612_mask_05.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/437963_mask_35.png', 'data/Deepglobe/filter_mask/3/277994_mask_23.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/873132_mask_55.png', 'data/Deepglobe/filter_mask/4/114433_mask_51.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/841286_mask_34.png', 'data/Deepglobe/filter_mask/5/513585_mask_43.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/202277_mask_14.png', 'data/Deepglobe/filter_mask/6/503968_mask_53.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/294978_mask_05.png', 'data/Deepglobe/filter_mask/1/901715_mask_50.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/338798_mask_23.png', 'data/Deepglobe/filter_mask/2/340898_mask_43.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/990617_mask_44.png', 'data/Deepglobe/filter_mask/3/834900_mask_33.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/848728_mask_53.png', 'data/Deepglobe/filter_mask/4/749375_mask_15.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/334811_mask_50.png', 'data/Deepglobe/filter_mask/5/139581_mask_13.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/805150_mask_21.png', 'data/Deepglobe/filter_mask/6/513585_mask_52.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/271245_mask_55.png', 'data/Deepglobe/filter_mask/1/10452_mask_42.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/253691_mask_42.png', 'data/Deepglobe/filter_mask/2/947994_mask_35.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/726265_mask_52.png', 'data/Deepglobe/filter_mask/3/847604_mask_23.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/277994_mask_53.png', 'data/Deepglobe/filter_mask/4/7906_mask_05.png']]","[[[0, 3], [0, 3]]]"
