image_ids,classes
"[['data/LungSegmentation/masks/CHNCXR_0518_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0062_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0040_0.png', 'data/LungSegmentation/masks/CHNCXR_0265_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0238_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0309_1.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0103_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0048_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0084_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0464_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0632_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0166_1.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0281_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0326_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0104_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0224_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0042_0.png', 'data/LungSegmentation/masks/CHNCXR_0621_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0009_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0525_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0090_0.png', 'data/LungSegmentation/masks/CHNCXR_0161_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0387_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0509_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0428_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0451_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0194_1.png', 'data/LungSegmentation/masks/MCUCXR_0096_0.png', 'data/LungSegmentation/masks/CHNCXR_0438_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0043_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0352_1.png', 'data/LungSegmentation/masks/CHNCXR_0574_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0041_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0059_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0403_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0469_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0610_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0419_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0157_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0135_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0140_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0232_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0289_1.png', 'data/LungSegmentation/masks/CHNCXR_0388_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0531_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0316_1.png', 'data/LungSegmentation/masks/CHNCXR_0123_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0117_1.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0388_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0249_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0447_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0286_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0442_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0449_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0075_0.png', 'data/LungSegmentation/masks/MCUCXR_0080_0.png', 'data/LungSegmentation/masks/CHNCXR_0301_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0062_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0079_0.png', 'data/LungSegmentation/masks/CHNCXR_0127_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0127_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0143_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0045_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0463_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0089_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0525_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0384_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0369_1.png', 'data/LungSegmentation/masks/CHNCXR_0418_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0546_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0017_0.png', 'data/LungSegmentation/masks/CHNCXR_0478_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0083_0.png', 'data/LungSegmentation/masks/CHNCXR_0171_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0167_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0089_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0194_1.png', 'data/LungSegmentation/masks/CHNCXR_0391_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0272_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0116_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0417_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0632_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0516_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0305_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0532_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0460_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0089_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0417_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0101_0.png', 'data/LungSegmentation/masks/CHNCXR_0087_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0256_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0160_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0476_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0318_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0144_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0044_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0126_1.png', 'data/LungSegmentation/masks/CHNCXR_0627_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0530_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0140_1.png', 'data/LungSegmentation/masks/MCUCXR_0049_0.png', 'data/LungSegmentation/masks/CHNCXR_0610_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0059_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0049_0.png', 'data/LungSegmentation/masks/CHNCXR_0324_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0639_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0570_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0415_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0230_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0146_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0016_0.png', 'data/LungSegmentation/masks/MCUCXR_0090_0.png', 'data/LungSegmentation/masks/CHNCXR_0480_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0511_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0392_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0083_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0020_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0077_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0129_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0444_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0282_1.png', 'data/LungSegmentation/masks/CHNCXR_0242_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0041_0.png', 'data/LungSegmentation/masks/CHNCXR_0643_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0459_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0472_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0051_0.png', 'data/LungSegmentation/masks/CHNCXR_0162_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0245_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0270_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0432_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0547_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0618_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0079_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0253_1.png', 'data/LungSegmentation/masks/CHNCXR_0057_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0631_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0422_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0203_1.png', 'data/LungSegmentation/masks/CHNCXR_0383_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0320_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0018_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0311_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0626_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0280_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0229_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0396_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0589_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0253_1.png', 'data/LungSegmentation/masks/CHNCXR_0514_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0466_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0253_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0631_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0518_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0054_0.png', 'data/LungSegmentation/masks/CHNCXR_0477_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0290_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0108_1.png', 'data/LungSegmentation/masks/CHNCXR_0466_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0443_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0606_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0230_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0466_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0231_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0258_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0654_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0251_1.png', 'data/LungSegmentation/masks/CHNCXR_0049_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0605_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0634_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0325_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0542_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0243_1.png', 'data/LungSegmentation/masks/CHNCXR_0304_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0137_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0084_0.png', 'data/LungSegmentation/masks/CHNCXR_0528_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0179_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0548_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0318_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0479_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0063_0.png', 'data/LungSegmentation/masks/MCUCXR_0354_1.png', 'data/LungSegmentation/masks/CHNCXR_0267_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0327_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0512_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0250_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0466_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0626_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0261_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0091_0.png', 'data/LungSegmentation/masks/CHNCXR_0254_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0084_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0239_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0108_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0289_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0427_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0328_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0593_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0013_0.png', 'data/LungSegmentation/masks/CHNCXR_0309_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0509_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0510_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0258_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0262_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0287_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0042_0.png', 'data/LungSegmentation/masks/CHNCXR_0527_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0622_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0266_1.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0411_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0011_0.png', 'data/LungSegmentation/masks/MCUCXR_0024_0.png', 'data/LungSegmentation/masks/CHNCXR_0253_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0535_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0534_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0526_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0087_0.png', 'data/LungSegmentation/masks/CHNCXR_0619_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0462_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0095_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0544_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0110_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0044_0.png', 'data/LungSegmentation/masks/MCUCXR_0047_0.png', 'data/LungSegmentation/masks/CHNCXR_0522_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0362_1.png', 'data/LungSegmentation/masks/CHNCXR_0657_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0611_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0608_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0523_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0015_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0514_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0258_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0223_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0501_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0265_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0318_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0537_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0077_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0334_1.png', 'data/LungSegmentation/masks/MCUCXR_0372_1.png', 'data/LungSegmentation/masks/CHNCXR_0048_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0240_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0090_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0415_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0089_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0555_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0070_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0082_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0114_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0363_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0026_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0175_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0364_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0203_1.png', 'data/LungSegmentation/masks/CHNCXR_0645_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0446_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0606_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0548_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0559_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0173_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0424_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0605_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0634_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0156_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0087_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0426_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0404_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0387_1.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0270_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0176_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0012_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0033_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0070_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0253_1.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0578_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0418_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0437_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0020_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0261_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0525_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0377_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0024_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0424_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0016_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0389_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0104_1.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0176_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0303_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0040_0.png', 'data/LungSegmentation/masks/CHNCXR_0434_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0166_1.png', 'data/LungSegmentation/masks/MCUCXR_0390_1.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0125_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0079_0.png', 'data/LungSegmentation/masks/CHNCXR_0172_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0280_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0637_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0557_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0406_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0326_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0269_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0558_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0531_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0299_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0113_1.png', 'data/LungSegmentation/masks/CHNCXR_0389_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0173_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0649_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0587_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0396_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0643_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0173_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0100_0.png', 'data/LungSegmentation/masks/CHNCXR_0427_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0259_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0591_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0182_1.png', 'data/LungSegmentation/masks/CHNCXR_0022_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0582_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0550_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0267_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0016_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0106_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0091_0.png', 'data/LungSegmentation/masks/CHNCXR_0329_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0574_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0151_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0004_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0227_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0591_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0122_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0340_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0282_1.png', 'data/LungSegmentation/masks/CHNCXR_0568_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0097_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0655_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0195_1.png', 'data/LungSegmentation/masks/CHNCXR_0396_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0228_1.png', 'data/LungSegmentation/masks/CHNCXR_0153_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0615_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0375_1.png', 'data/LungSegmentation/masks/CHNCXR_0268_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0609_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0290_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0459_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0022_0.png', 'data/LungSegmentation/masks/CHNCXR_0546_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0263_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0324_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0442_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0024_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0098_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0176_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0081_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0013_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0243_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0465_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0389_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0333_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0472_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0435_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0223_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0550_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0298_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0454_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0332_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0001_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0621_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0100_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
